Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"trumbull mall bookstore","1","1","40","0.00","www.amazon.com/popular/items","0.00","48000","1.00,0.33,0.33,0.78,0.33,0.22,0.11,0.44,0.11,0.78,0.78,0.33","1507680838"
"kangan bookshop","1","1","10","0.00","www.amazon.com/popular/items","0.00","0","1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00","1509281029"
"dymocks bookshop","2","2","10","0.00","www.amazon.com/popular/items","0.00","93000","1.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00","1509572874"
"book stores palm desert","4","4","20","0.00","www.amazon.com/popular/items","0.08","779000","1.00,0.40,0.40,0.20,0.40,0.40,0.20,0.40,0.40,0.80,0.60,0.60","1509624554"
"top book stores","3","3","70","0.00","www.amazon.com/popular/items","0.04","5230000","0.33,0.44,0.44,0.11,0.44,0.11,0.22,0.33,0.78,0.44,0.44,1.00","1507165628"
"foyles bookshop bristol","1","1","10","0.00","www.amazon.com/popular/items","0.00","24000","0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00","1507773092"
"owls nest bookstore","1","1","10","0.00","www.amazon.com/popular/items","0.00","33000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00","1507827551"
"bookstore.thestar.com.my","2","3","10","0.00","www.amazon.com/popular/items","0.00","2660000","0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00","1506453896"
"christian bookshop birmingham","1","1","10","0.00","www.amazon.com/popular/items","0.00","278000","0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00","1509155722"
"brand and noble bookstore","3","3","10","0.31","www.amazon.com/popular/items","0.16","504000","0.33,0.33,0.33,0.67,0.33,1.00,0.67,0.33,0.33,0.67,0.33,0.33","1509567231"
"cozy bookstore","1","1","10","0.00","www.amazon.com/popular/items","0.05","2710000","0.50,1.00,0.50,0.50,0.50,0.50,1.00,0.50,1.00,1.00,1.00,0.50","1506486698"
"blackwell bookshop manchester","3","3","10","0.00","www.amazon.com/popular/items","0.00","954000","0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00","1509565169"
"volume 1 bookshop","3","3","40","0.00","www.amazon.com/popular/items","0.00","678000","0.71,0.14,0.14,0.14,0.57,0.14,1.00,1.00,0.14,0.14,0.14,0.14","1507680501"
"abc bookshop sydney","2","2","10","0.00","www.amazon.com/popular/items","0.00","254000","1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00","1509158803"
"utrecht bookstore","3","6","10","0.00","www.amazon.com/popular/items","0.09","335000","1.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00","1506466844"
"bargain books stores","3","3","10","0.00","www.amazon.com/popular/items","0.45","22100000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509248486"
"aut bookshop","1","2","10","0.00","www.amazon.com/popular/items","0.00","123000","1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00","1506454854"
"bookshops melbourne cbd","5","5","10","0.00","www.amazon.com/popular/items","0.00","267000","0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00","1509152776"
"a bookshop","1","1","10","0.00","www.amazon.com/popular/items","0.60","13800000","1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509222000"
"list of book stores karachi","2","2","70","0.00","www.amazon.com/popular/items","0.21","0","0.14,0.14,0.57,0.14,0.14,0.14,0.14,1.00,0.14,0.14,0.14,0.29","1507292699"
"english language bookshop","1","2","10","0.00","www.amazon.com/popular/items","0.00","6570000","0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00","1506484132"
"book store in mumbai","3","3","10","0.00","www.amazon.com/popular/items","0.00","4880000","0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00","1509156266"
"find adult bookstores","2","2","20","0.09","www.amazon.com/popular/items","0.03","2740000","1.00,0.67,0.33,1.00,0.33,1.00,0.33,0.67,1.00,0.33,0.67,1.00","1509513341"
"sccc book store","2","2","30","0.47","www.amazon.com/popular/items","0.09","68000","0.11,0.11,0.22,0.22,0.11,0.78,1.00,0.22,0.11,0.33,1.00,0.44","1506649654"
"cpcc bookstore charlotte nc","2","2","70","0.26","www.amazon.com/popular/items","0.04","0","0.04,0.03,0.10,1.00,0.10,0.01,0.06,0.01,0.06,0.03,0.03,0.03","1507629324"
"uga bookstore contact","3","3","10","0.13","www.amazon.com/popular/items","0.22","419000","0.33,0.67,0.33,0.33,0.33,1.00,0.33,0.67,0.33,0.67,0.33,0.33","1509567026"
"book stores in union square","2","2","10","0.00","www.amazon.com/popular/items","0.00","16400000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507828745"
"kennys bookshop and art galleries ltd","1","3","90","0.00","www.amazon.com/popular/items","0.00","0","0.44,0.11,1.00,0.44,1.00,1.00,0.56,0.22,0.11,0.33,0.33,0.11","1507144505"
"popular book store singapore","1","1","10","0.00","www.amazon.com/popular/items","0.00","21400000","0.50,0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50","1509159699"
"rutgers bookstores","3","3","10","0.00","www.amazon.com/popular/items","0.04","0","0.33,0.67,0.33,0.33,0.33,1.00,1.00,0.33,0.33,0.33,0.67,0.33","1509567479"
"bookstore piccadilly circus","2","2","10","0.00","www.amazon.com/popular/items","0.00","102000","1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00","1507771410"
"mars hill university bookstore","2","2","40","0.74","www.amazon.com/popular/items","0.12","260000","0.10,0.15,0.06,0.19,0.06,0.06,0.02,0.10,0.02,0.15,1.00,0.15","1507669587"
"used book stores nearby","2","2","70","1.14","www.amazon.com/popular/items","0.03","12000000","0.06,0.05,0.10,0.03,0.10,0.19,0.36,0.30,0.02,1.00,1.00,0.12","1507629550"
"christian bookstore kernersville nc","2","2","40","2.14","www.amazon.com/popular/items","0.04","52000","0.45,0.36,1.00,0.09,0.36,0.27,0.18,0.27,0.64,0.36,0.36,0.82","1507636109"
"daily express bookshop","2","2","10","0.00","www.amazon.com/popular/items","0.00","211000","1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00","1506452912"
"foyles uk","1","1","10","0.00","www.amazon.com/popular/items","0.00","2260000","0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,1.00,1.00,0.50,0.50","1509156846"
"kinokuniya boston","3","3","90","0.00","www.amazon.com/popular/items","0.00","74000","0.57,0.71,0.14,0.57,0.14,1.00,0.43,1.00,0.43,0.71,0.71,0.71","1507144076"
"2 and charles bookstore","2","2","50","0.00","www.amazon.com/popular/items","0.32","12500000","0.78,0.11,0.33,1.00,0.33,0.22,0.56,0.22,0.56,1.00,1.00,0.11","1507652935"
"william james bookseller","2","2","40","0.85","www.amazon.com/popular/items","0.10","1410000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507651418"
"university bookshops","2","2","10","0.00","www.amazon.com/popular/items","0.00","626000","1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00","1509571045"
"japanese bookstore sydney","2","2","10","0.00","www.amazon.com/popular/items","0.00","435000","1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00","1509561987"
"book stores in australia","1","1","10","1.60","www.amazon.com/popular/items","0.71","37100000","0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,0.33,1.00,0.33,0.33","1507863797"
"find a bookshop","2","2","10","0.00","www.amazon.com/popular/items","0.00","8180000","0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00","1509491479"
"crows nest bookshop","2","2","10","0.00","www.amazon.com/popular/items","0.00","73000","1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00","1509570050"
"book store in los angeles","2","2","20","0.00","www.amazon.com/popular/items","0.04","21900000","1.00,0.67,0.67,0.67,0.33,0.67,0.67,0.33,0.33,0.33,0.33,0.67","1509229605"
"book store in","1","1","10","0.00","www.amazon.com/popular/items","0.04","22900000","0.50,0.50,0.50,0.50,1.00,1.00,0.50,0.50,0.50,0.50,0.50,0.50","1509252895"
"brodies book","3","3","10","0.00","www.amazon.com/popular/items","0.00","0","0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00","1509575325"
"barnes & noble springfield mo","3","3","40","0.09","www.amazon.com/popular/items","0.04","163000","0.24,1.00,1.00,0.05,0.19,0.14,0.33,0.33,0.10,0.19,0.19,0.19","1507679746"
"book stores in sheffield","2","2","10","0.00","www.amazon.com/popular/items","0.00","1670000","0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00","1507855994"
"quinto bookshop","1","2","10","0.00","www.amazon.com/popular/items","0.00","87000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506484373"
"barnes & noble state college","3","3","70","0.00","www.amazon.com/popular/items","0.10","827000","0.56,0.78,0.78,0.22,0.78,1.00,0.11,1.00,0.44,0.78,0.78,0.33","1507248016"
"suny acc bookstore","5","5","30","0.00","www.amazon.com/popular/items","0.01","0","0.11,0.22,0.56,0.11,0.22,0.44,1.00,0.11,0.11,0.33,1.00,0.33","1506648893"
"greys books","3","3","20","0.00","www.amazon.com/popular/items","0.10","4410000","0.20,0.20,0.60,0.40,0.40,1.00,0.20,0.20,0.20,0.40,1.00,0.20","1509598930"
"book stores in oshkosh","3","3","40","0.31","www.amazon.com/popular/items","0.06","413000","1.00,0.11,0.44,1.00,0.44,0.22,0.78,0.22,0.78,0.11,0.11,0.11","1507652675"
"book stores in va","2","2","20","0.00","www.amazon.com/popular/items","0.31","5310000","0.67,0.67,0.67,0.67,0.67,0.67,0.33,0.67,0.33,0.67,1.00,0.67","1509624756"
"nus bookstore","2","2","10","0.00","www.amazon.com/popular/items","0.00","275000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507816028"
"coles bookstore spruce grove","2","2","10","0.00","www.amazon.com/popular/items","0.27","5000","0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00","1507816506"
"duck store bookstore","4","4","10","0.00","www.amazon.com/popular/items","0.06","2020000","0.67,0.33,0.33,0.33,0.33,0.67,0.67,0.33,0.67,1.00,1.00,0.33","1506489639"
"w and l bookstore","2","2","40","0.00","www.amazon.com/popular/items","0.00","3320000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507682805"
"book store in pasadena","1","1","20","0.00","www.amazon.com/popular/items","0.00","1740000","1.00,0.33,0.67,0.67,0.33,0.67,0.67,0.67,0.67,0.67,1.00,0.33","1509598848"
"the bookstore guelph","3","3","70","0.00","www.amazon.com/popular/items","0.00","329000","0.11,0.11,1.00,0.44,0.11,0.11,0.11,0.11,0.11,0.44,0.11,0.11","1507167908"
"book store portland or","3","3","30","0.00","www.amazon.com/popular/items","0.08","5600000","0.40,0.60,0.40,0.60,0.60,0.80,1.00,0.40,0.40,0.60,0.40,0.40","1509332240"
"eason bookshop","1","1","10","0.00","www.amazon.com/popular/items","0.00","186000","1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00","1509159163"
"oxford bookshops","1","1","10","0.00","www.amazon.com/popular/items","0.09","437000","0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507812007"
"boffins bookshop william street","2","2","10","0.00","www.amazon.com/popular/items","0.00","3000","0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00","1507836295"
"book store liverpool","1","1","10","0.00","www.amazon.com/popular/items","0.00","2840000","0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00","1509159512"
"zodiac book store","2","2","40","0.00","www.amazon.com/popular/items","0.02","1120000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507684154"
"popular malaysia bookstore","2","2","10","0.00","www.amazon.com/popular/items","0.00","3170000","0.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00","1509572436"
"town and country bookstore","2","2","40","0.00","www.amazon.com/popular/items","0.16","5550000","0.82,0.36,0.27,0.82,0.27,1.00,0.09,0.45,0.09,0.64,0.64,0.36","1507687751"
"fleming bookstore","1","1","10","0.00","www.amazon.com/popular/items","0.10","974000","1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507833183"
"book stores knox","2","2","10","0.00","www.amazon.com/popular/items","0.00","620000","0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00","1509590435"
"famous bookshops in london","2","2","70","0.00","www.amazon.com/popular/items","0.00","404000","0.33,0.11,0.78,0.22,0.78,0.11,0.44,1.00,0.44,0.11,0.22,0.11","1507408391"
"book stores in mason ohio","3","3","90","0.00","www.amazon.com/popular/items","0.01","1560000","0.44,0.78,0.56,0.22,0.56,1.00,1.00,1.00,0.33,0.56,0.56,0.33","1507134595"
"golds bookstore melbourne","2","2","70","0.00","www.amazon.com/popular/items","0.00","33500000","0.33,0.11,0.56,0.11,0.56,0.11,1.00,0.11,1.00,0.11,0.22,0.11","1510008331"
"worldwide bookstore","3","3","20","0.49","www.amazon.com/popular/items","0.24","15700000","0.67,1.00,1.00,0.67,0.67,1.00,0.67,0.67,0.33,0.67,0.67,1.00","1509624351"
"city book store","1","1","10","0.00","www.amazon.com/popular/items","0.01","2290000","0.50,0.50,0.50,1.00,0.50,1.00,0.50,0.50,0.50,0.50,1.00,0.50","1509162044"
"auburn bookstore coupon code","3","3","10","0.00","www.amazon.com/popular/items","0.00","198000","1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00","1509153243"
"auckland bookstores","1","4","90","0.00","www.amazon.com/popular/items","0.12","342000","0.22,0.33,1.00,0.44,1.00,1.00,0.56,0.22,0.56,0.33,0.33,0.33","1507141717"
"coles bookstore orangeville","1","1","10","0.00","www.amazon.com/popular/items","0.00","12000","1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00","1509227851"
"tcu barnes and noble bookstore","1","1","10","0.00","www.amazon.com/popular/items","0.03","151000","0.33,0.67,0.33,0.33,0.33,1.00,0.67,0.33,0.33,0.67,0.67,0.33","1509247528"
"paul smith college bookstore","3","3","40","0.48","www.amazon.com/popular/items","0.18","1900000","0.56,0.78,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.78","1507679217"
"g books calgary","1","1","10","0.00","www.amazon.com/popular/items","0.00","6120000","0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00","1507863033"
"dominie bookshop","2","2","10","0.00","www.amazon.com/popular/items","0.00","28000","1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00","1509575375"
"smc bookstore coupon code","2","2","10","0.00","www.amazon.com/popular/items","0.01","0","0.20,0.20,0.20,0.40,0.20,1.00,0.40,0.20,0.20,0.20,0.20,0.60","1509161204"
"fashion design book store","3","3","20","0.00","www.amazon.com/popular/items","0.13","1320000","0.67,1.00,0.67,0.33,0.33,0.33,0.67,0.67,0.33,0.67,0.33,0.33","1509624883"
"usf bookstore hours tampa","2","2","10","0.00","www.amazon.com/popular/items","0.00","0","0.33,0.67,0.33,0.00,0.33,1.00,0.33,0.33,0.33,0.33,0.67,0.33","1507833676"
"book stores in fullerton","2","2","20","0.00","www.amazon.com/popular/items","0.04","4380000","0.50,0.50,0.25,0.75,0.25,1.00,0.75,1.00,0.50,0.75,0.50,0.50","1509419909"
"sell books austin","1","1","20","0.00","www.amazon.com/popular/items","0.24","16700000","0.33,0.67,1.00,0.67,1.00,1.00,0.33,0.67,0.67,1.00,1.00,0.67","1509595394"
"adult book stores dayton ohio","2","2","40","0.35","www.amazon.com/popular/items","0.10","466000","1.00,1.00,0.22,0.78,0.22,0.33,0.44,0.11,0.44,0.78,0.78,1.00","1507652665"
"the bookshop london","3","3","70","0.00","www.amazon.com/popular/items","0.00","4220000","0.33,1.00,0.44,0.11,0.11,0.11,0.11,0.78,0.22,0.44,0.11,0.44","1507168820"
"jarir bookstore california","1","1","20","0.00","www.amazon.com/popular/items","0.00","21000","0.50,0.25,1.00,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25","1509244668"
"hard to find bookstore","3","3","10","0.00","www.amazon.com/popular/items","0.41","4160000","1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00","1507862879"
"barnes and nobles yuma az","2","2","10","0.00","www.amazon.com/popular/items","0.01","0","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50","1509153691"
"disney book store","2","2","40","0.06","www.amazon.com/popular/items","0.19","7120000","0.71,0.71,0.43,1.00,0.43,0.29,0.14,0.57,0.14,1.00,1.00,0.71","1507653931"
"book store cambridge","3","3","10","0.00","www.amazon.com/popular/items","0.00","41000000","0.67,0.67,0.33,0.67,0.67,0.67,0.33,0.33,0.33,1.00,0.33,0.33","1507830211"
"auburn bookstore coupon","2","2","10","0.00","www.amazon.com/popular/items","0.02","175000","0.50,0.50,1.00,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50","1507834684"
"saskatoon bookstores","1","1","10","0.00","www.amazon.com/popular/items","0.00","45000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00","1507865453"
"downtown toronto bookstores","2","2","10","0.00","www.amazon.com/popular/items","0.00","458000","0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00","1507867488"
"westwood bookstore","3","3","40","0.00","www.amazon.com/popular/items","0.00","405000","0.35,0.15,0.08,0.54,0.08,0.04,0.15,0.10,0.04,0.08,0.67,1.00","1507678691"
"book stores in bergen county nj","2","2","20","0.00","www.amazon.com/popular/items","0.21","1800000","0.67,0.67,0.67,0.67,1.00,0.67,1.00,0.33,0.33,0.67,0.33,0.33","1509493444"
"bcc pemberton bookstore","2","2","40","1.51","www.amazon.com/popular/items","0.04","17000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.14,1.00,1.00,0.29","1507633948"
"foyles bookshop opening hours","2","2","10","0.00","www.amazon.com/popular/items","0.00","204000","1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00","1509566969"
"book stores decatur il","1","1","20","0.00","www.amazon.com/popular/items","0.06","3520000","0.33,0.67,1.00,1.00,0.33,0.67,0.67,0.67,0.67,0.67,0.33,0.33","1509509422"
"bookshops australia","2","4","10","0.28","www.amazon.com/popular/items","0.18","10000000","0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00","1506555239"
"abbott bookstore","2","2","50","0.00","www.amazon.com/popular/items","0.03","463000","0.44,1.00,0.56,0.11,0.56,0.11,1.00,0.78,0.33,0.56,0.56,0.44","1507668652"
"book stores chains","3","3","90","0.00","www.amazon.com/popular/items","0.02","448000","0.44,0.22,0.22,0.56,0.22,0.78,1.00,0.33,1.00,0.56,0.56,0.22","1507135701"
"golden gate bookstore","1","1","20","0.26","www.amazon.com/popular/items","0.09","530000","0.33,0.33,0.67,0.33,0.67,1.00,0.33,0.33,0.33,0.67,1.00,0.67","1509595355"
"sydney bookstores","5","5","10","0.00","www.amazon.com/popular/items","0.04","1600000","0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1.00,0.50,1.00","1506634949"
"suffolk community college bookstore grant","2","2","70","0.43","www.amazon.com/popular/items","0.12","0","0.11,0.44,0.44,0.11,0.44,0.11,0.22,0.33,0.78,0.44,0.44,1.00","1507629506"
"reads bookshop","1","1","10","0.00","www.amazon.com/popular/items","0.00","786000","0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00","1509335155"
"used book stores in st louis mo","2","2","40","0.00","www.amazon.com/popular/items","0.14","4710000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507683821"
"palomar off campus bookstore","1","1","10","1.50","www.amazon.com/popular/items","0.15","0","0.20,0.20,0.20,0.40,0.20,1.00,0.20,0.20,0.00,0.20,0.40,0.20","1509158704"
"popular online bookstores","3","3","90","0.00","www.amazon.com/popular/items","0.29","24700000","0.44,0.33,0.56,0.22,0.56,1.00,0.33,0.11,1.00,0.56,0.56,0.78","1507146690"
"bookstores in ny","2","2","20","0.00","www.amazon.com/popular/items","0.00","36000000","0.67,0.33,1.00,0.67,0.67,1.00,1.00,0.67,0.33,0.33,0.33,0.33","1509592031"
"kb books buyback","1","1","10","0.00","www.amazon.com/popular/items","0.28","26000","0.20,0.20,1.00,0.20,0.20,0.20,0.20,0.20,0.20,0.80,0.20,0.20","1509594218"
"used book store summerville sc","3","3","40","0.00","www.amazon.com/popular/items","0.13","270000","0.71,0.71,1.00,0.29,1.00,0.29,0.57,0.57,0.14,1.00,1.00,0.14","1507689602"
"nusantara bookshop","2","2","10","0.00","www.amazon.com/popular/items","0.00","41000","0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00","1509156216"
"latter day bookstore","1","4","10","0.00","www.amazon.com/popular/items","0.20","1280000","1.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506466540"
"great bookstores","1","3","10","0.00","www.amazon.com/popular/items","0.12","31100000","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1506483509"
"murfreesboro bookstore","2","2","70","0.00","www.amazon.com/popular/items","0.03","194000","0.56,0.33,0.78,0.22,0.78,1.00,0.44,0.44,0.11,0.78,0.78,0.78","1507335704"
"book stores new braunfels tx","2","2","10","0.00","www.amazon.com/popular/items","0.12","1360000","0.33,0.33,0.33,0.33,0.33,0.67,0.33,0.67,0.33,1.00,0.67,0.33","1509249909"
"kinokuniya bookshop","2","2","10","0.00","www.amazon.com/popular/items","0.00","175000","0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1509241867"
"bookstore lower manhattan","1","1","20","0.00","www.amazon.com/popular/items","0.00","1230000","0.33,0.33,0.33,0.67,1.00,0.67,0.33,0.67,0.67,0.67,0.33,0.33","1509597705"
